fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.18043444651740367,0.06086857753314647,0.3223814462147637,0.46212326907412427,0.3992330634853004,0.5179008104935003,0.4690141285300092,0.537082967775591,0.08932287915580212,0.2909312586569961,0
0.0622951585714378,-0.03226390709468274,0.06373149806731415,0.8725224002172142,0.7345547507456328,0.5664250724752731,0.5315719272162931,0.494939100056118,0.1203712420139074,0.2952331855456446,1
0.05094757103365104,0.07586162436953378,0.2021778071085133,0.7043171327721965,0.6791648913506604,0.6676409619439906,0.6445648340731793,0.5282708525992144,0.18222865432142174,0.5096457406315656,0
0.055505595747102954,0.16331697114258023,0.3257282926369379,0.40958457778984514,0.32317852577758843,0.671547494059624,0.6271085266524564,0.43248682016139867,0.4260345768179029,0.14387373799986855,1
0.11094258996618142,0.1847075424685317,0.3772980107476197,0.24056475699158292,0.1981252662974009,0.6123977034724265,0.4617558705798657,0.6032335064298643,0.02342095682264382,0.5347616206283192,1
0.08175164556672568,0.0763231220574406,0.14400867351748847,0.548194406733641,0.45462292288027273,0.7219865238071648,0.4998277505719565,0.5418601158719243,0.23735239976907963,0.43270457416423846,1
0.21935835698346157,0.1333585059344919,0.41911002168379363,0.34632093402117836,0.298040051129101,0.8567093569949605,0.6859366325950278,0.5807159398983551,0.7093986655158452,0.6152608700951865,0
0.9970918917467889,0.5424132747609881,0.9643160177241442,0.006923703502579412,0.007882403067746069,-0.001251045273394702,0.016488041405093412,0.15844497664382423,0.8179777676709135,0.4015609424282073,0
0.08256193897744948,0.12297736614776314,0.38686716319411707,0.4739342926961716,0.3726033233915637,0.713285909804172,0.5449812224341462,0.38994933567290285,0.7354974373049908,0.610986294780398,0
0.1216404514378234,0.23452268757425146,0.5385594418780052,0.18693999456964427,0.16403919897741803,0.7399882057945599,0.6338636260169342,0.6026873434029671,0.11565075667270433,0.29300343767661463,1
0.34007815603069574,0.32431724435739767,0.6286886018666918,0.2690741243551452,0.256071580741372,0.7228848172882997,0.6995732155197075,0.6165485025964479,0.04007535536907005,0.9378851703631429,1
0.16923251294853842,0.18971545751202604,0.5483642877345148,0.23961444474613086,0.1927993182786536,0.8176586592208781,0.7063653468125024,0.3512112805191315,0.03521309668148293,0.36839864562141444,1
0.058148245913610785,0.09822226178891236,0.11322711416988784,0.6262557697529189,0.6014060502769494,0.6934410847804016,0.617913736671054,0.4055090539760826,0.10122616931820633,0.3343191791911605,1
0.29197705129753826,0.5191756894069396,0.5298859243895541,0.1478414336139017,0.09863655730720068,0.8597656438854266,0.7156861812471675,0.7114014495846473,0.8326836333446375,0.7648124380687529,0
0.35500346238871516,0.2657469457755566,0.7484208541529179,0.18612544121639968,0.19130805283340435,0.5815540059412713,0.7871088799846165,0.6578498091195788,0.04487977053133248,0.7877428678541413,1
0.11211478129286043,0.041202227058909004,0.12463467521448102,0.5689655172413792,0.5647635279079677,0.65313396987822,0.6353034545692984,0.5279357250689619,0.7918563121463464,0.49638320030657546,0
0.5512291852773167,0.9779207636098327,0.7071273687187708,0.11091501493347813,0.10609288453344697,0.22847811178113392,0.47724982554224604,0.16355092910946178,0.7102765260766551,0.648288787430406,0
0.2863477490993564,0.2618779374430163,0.5359668143678703,0.24477328265001352,0.26118449083936945,0.5908467177072446,0.7894191287236625,0.3382084904243631,0.002589348398358153,0.8968340255957218,1
0.9970918917467889,0.5309638343397256,0.4514000188554729,0.40008145533532447,0.41350660417554325,-0.001251045273394702,0.9803160012584062,0.1257771560002845,1.0000861981946016,0.43847218865212934,0
0.08693205515761698,0.19365097881510723,0.3955406806825682,0.327993483573174,0.3310609288453345,0.6548210306917934,0.6586743385044402,0.4451892601111295,0.042554687650634186,0.5112600780887434,1
0.08690769664404308,0.11903365863292309,0.13585368153106459,0.44080912299755626,0.3849595227950575,0.7135909117768364,0.664506697343146,0.5694188224693524,0.371332748849084,0.360062361588401,1
0.34384229204664707,0.28828461002422096,0.5386065805600074,0.12679880532174856,0.10289731572219858,0.41072813103027994,0.7984216244717856,0.6209913135576475,0.04757913504648465,0.6519214926586295,1
0.04932797843724726,0.17675770757419007,0.36947298953521257,0.46307358131957643,0.41521090754154244,0.711541250770712,0.6358215618232755,0.6061500644172021,0.6702136467620669,0.09108103825385175,1
0.050037855118543945,0.12915693274924708,0.2380503441123788,0.46348085799619865,0.36450788240306775,0.7097888323915676,0.6043743200903988,0.5882436630071373,0.10167984402663524,0.40552246114218393,1
0.4002750026471242,0.2466894448008857,0.5302158951635713,0.20418137387998914,0.19769919045590117,0.2743373369567488,0.7459952857336026,0.3213533145219295,0.11214838792363294,0.8238071071875476,0
0.1976961817284304,0.22749277822631395,0.5301216177995663,0.18775454792288893,0.16467831273966765,0.769422388338539,0.6762760556987383,0.4053794291766454,0.09926969713810652,0.6153625465980143,1
0.13353088584954292,0.11675891504042452,0.29555953615536923,0.30857996198751014,0.24456753302087775,0.647587828332236,0.5371882098494059,0.5574893889455338,0.15888028545212657,0.5064230117115277,1
0.055217270484391415,0.15236074997979027,0.3541057792024135,0.4204452891664403,0.4441840647635279,0.6000773547077443,0.5303359441409035,0.5515519408152135,0.7833828027796649,0.07323800120644228,1
0.3614485262353619,0.2723880100649474,0.739747336664467,0.08674993212055387,0.08414997869620792,0.7031871213961569,0.8368162598024195,0.6221476616160418,0.0297610608729382,0.5587715456820338,1
0.0020814101292641746,0.06953470595639,0.04954275478457626,0.9683681781156664,0.9452492543672775,0.6116435547591946,0.5540577820389033,0.5787952797603522,0.1791924363352611,0.3054602957715953,0
0.030699183790950255,0.058742209028777616,0.13500518525502037,0.8334238392614716,0.9173412867490414,0.6604402891490325,0.5251541921162083,0.4379231577865775,0.7244958256255891,0.5237169361837242,1
0.08521701695700523,0.09357044695692926,0.16248703686244925,0.35528102090686936,0.2969748615253515,0.743094629995601,0.6126219080887925,0.4427374544534813,0.7113619428165714,0.09759665882687316,1
0.05938009074291975,0.16834125860959237,0.1762043933251628,0.5119467825142546,0.42224115892628894,0.6681680005777728,0.6243430230148339,0.6378496510405551,0.5913649824371179,0.29804861385493975,1
0.1406833408148768,0.1584850596519018,0.5007542189120392,0.21938636980722237,0.2138900724328931,0.6245667449962665,0.49379256548366085,0.5697974217311234,0.1287698950536981,0.48270146738220765,1
0.23359267693601715,0.21794765531546076,0.7292354105779203,0.1410534890035297,0.12420110779718792,0.7239260617918478,0.7400837669013383,0.6449521415755736,0.01745513440680331,0.5388435457272234,1
0.0701256750166657,0.11657779510525931,0.22089186386348636,0.43551452620146613,0.3968896463570516,0.6950022054447925,0.5947477174402717,0.5364261494321011,0.9227607467032027,0.2129168402153758,0
0.11960974678579472,0.14424105119145192,0.26515508626378803,0.4037469454249253,0.3683425649765658,0.5633380466384426,0.6253153659400029,0.36791944292952045,0.37354327886590405,0.2952004825768988,1
